species,sample,cellline,sensitivity,group,treatment,pct
SM(d36:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.668901447273663
SM(d36:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,1.4716133421885502
SM(d36:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.9700540941785044
SM(d36:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.8564840233191426
SM(d36:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.18004100019381686
SM(d36:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.17447895437037048
SM(d36:2),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.773548548924818
SM(d36:2),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.797775147121357
SM(d36:2),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.7264227704504742
SM(d36:2),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.9604241099312395
SM(d36:2),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.6433310798987723
SM(d36:2),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.7565241444062266
SM(d36:2),Area[s50-1],H460,C18,Sensitive,C18:0,1.0567024009022044
SM(d36:2),Area[s50-2],H460,C18,Sensitive,C18:0,0.7635240429046362
SM(d36:2),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.4236640356822508
SM(d36:2),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.3808286747094662
SM(d36:2),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.5011142277450746
SM(d36:2),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,2.8916159226665004
SM(d36:2),Area[s70-1],HOSE,C18,Sensitive,C18:0,3.247535541579121
SM(d36:2),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,2.4491471327325307
SM(d36:2),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,2.203012045094352
SM(d36:2),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.653140670193114
SM(d36:2),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.549545762656338
SM(d36:2),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.5688501697120143
SM(d36:2),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.783242470610787
SM(d38:0),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.16031155158934737
SM(d38:0),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.29918208664593027
SM(d38:0),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.1108427936834107
SM(d38:0),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.8325218597526095
SM(d38:0),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.35292169315045724
SM(d38:0),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.18193676389759056
SM(d38:0),Area[s50-1],H460,C18,Sensitive,C18:0,0.15224520067393765
SM(d38:0),Area[s50-2],H460,C18,Sensitive,C18:0,0.1992257195353523
SM(d38:0),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.5817241415751678
SM(d38:0),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.37013801758280146
SM(d38:0),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.2751441779039116
SM(d38:0),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.8686706055522618
SM(d38:0),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.22984401985322597
SM(d38:0),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.485412809814682
SM(d38:0),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.34895978054618304
SM(d38:0),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.3654506490194079
SM(d38:0),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.4764506779936898
SM(d38:0),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.06685048616987323
SM(d38:0),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.08689628552160114
SM(d38:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.6331335539970162
SM(d38:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.39848495814115614
SM(d38:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,20.593893011456892
SM(d38:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,15.747320072143106
SM(d38:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,1.4712433031543979
SM(d38:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.3927410630707322
SM(d38:1),Area[s50-1],H460,C18,Sensitive,C18:0,1.0627581678042954
SM(d38:1),Area[s50-2],H460,C18,Sensitive,C18:0,1.0402809137849696
SM(d38:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.6385663797466234
SM(d38:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,1.0986383476301445
SM(d38:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,2.2686256380652448
SM(d38:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,6.079601484795398
SM(d38:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,3.7915976739696426
SM(d38:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.26222715295293175
SM(d38:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.4586321384314438
SM(d38:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,1.2928017462493553
SM(d38:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,1.294211945003832
SM(d38:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.820428808653077
SM(d38:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.9844970887202864
SM(d42:1),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.9598411694359814
SM(d42:1),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.22775744982836335
SM(d42:1),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.45070682851565125
SM(d42:1),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.3397354148968667
SM(d42:1),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.7287247777627953
SM(d42:1),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.7915221139741697
SM(d42:1),Area[s50-1],H460,C18,Sensitive,C18:0,0.7694163735598011
SM(d42:1),Area[s50-2],H460,C18,Sensitive,C18:0,0.6878033031227013
SM(d42:1),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.950066826851746
SM(d42:1),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.6842555561720808
SM(d42:1),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.6056322464143058
SM(d42:1),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.14131553589769444
SM(d42:1),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.3841238777529383
SM(d42:1),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.47900028722557014
SM(d42:1),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.388677677820113
SM(d42:1),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.8639910249119624
SM(d42:1),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.42031811148818343
SM(d42:1),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.0023680355051405
SM(d42:1),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.1377101260217115
SM(d42:2),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.4201489528730326
SM(d42:2),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,1.0588276203134894
SM(d42:2),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.5744399746668774
SM(d42:2),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.4799842196701006
SM(d42:2),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.13534502961116504
SM(d42:2),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.19308350032096605
SM(d42:2),Area[s50-1],H460,C18,Sensitive,C18:0,2.679525533468696
SM(d42:2),Area[s50-2],H460,C18,Sensitive,C18:0,2.685914969431521
SM(d42:2),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,1.646411952526355
SM(d42:2),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.1935484118468987
SM(d42:2),Area[s60-1],SKOV3,C18,Sensitive,C18:0,1.5441077669360574
SM(d42:2),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.693958012853775
SM(d42:2),Area[s70-1],HOSE,C18,Sensitive,C18:0,1.1820035976262733
SM(d42:2),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,1.5280387072181492
SM(d42:2),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.3859868136157024
SM(d42:2),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.2458977839061933
SM(d42:2),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.3321946533995192
SM(d42:2),Area[s90-1],ES-2,C18,Sensitive,C18:0,0.47825103204580866
SM(d42:2),Area[s90-2],ES-2,C18,Sensitive,C18:0,1.6132739512363141
SM(d44:5),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,0.8847075936833773
SM(d44:5),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.8412973369890666
SM(d44:5),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,0.25601590000412716
SM(d44:5),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,0.15641015966765273
SM(d44:5),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.2751475954804588
SM(d44:5),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,0.5411375273580297
SM(d44:5),Area[s50-1],H460,C18,Sensitive,C18:0,1.2303842593524932
SM(d44:5),Area[s50-2],H460,C18,Sensitive,C18:0,1.3105368125599752
SM(d44:5),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.7734637329866318
SM(d44:5),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.21782144092051858
SM(d44:5),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.5386931415329587
SM(d44:5),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,0.39329946229347096
SM(d44:5),Area[s70-1],HOSE,C18,Sensitive,C18:0,0.8526706956605388
SM(d44:5),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.6968492520590505
SM(d44:5),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.4473805636147526
SM(d44:5),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.5211615192587177
SM(d44:5),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.6840714058740609
SM(d44:5),Area[s90-1],ES-2,C18,Sensitive,C18:0,1.1224437553550226
SM(d44:5),Area[s90-2],ES-2,C18,Sensitive,C18:0,0.6070049207921152
SM(d44:7),Area[s10-1],MDAMB231,C18,Sensitive,C18:0,1.1089666673624032
SM(d44:7),Area[s20-1],Hct116,C18-C16,Sensitive,C18:0,0.6259217429615448
SM(d44:7),Area[s40-1],MDAMB453,C18-C16,Sensitive,C18:0,1.298214749022536
SM(d44:7),Area[s40-2],MDAMB453,C18-C16,Sensitive,C18:0,1.024422823664909
SM(d44:7),Area[s45-1],DLD1,C18-C16,Sensitive,C18:0,0.7272690577673642
SM(d44:7),Area[s5-1],HT29,C18-C16,Sensitive,C18:0,1.242563954871394
SM(d44:7),Area[s50-1],H460,C18,Sensitive,C18:0,0.6768508689922156
SM(d44:7),Area[s50-2],H460,C18,Sensitive,C18:0,0.6552613231555088
SM(d44:7),Area[s55-1],OVCAR5,C18,Sensitive,C18:0,0.983025670421441
SM(d44:7),Area[s55-2],OVCAR5,C18,Sensitive,C18:0,0.5580905798814189
SM(d44:7),Area[s60-1],SKOV3,C18,Sensitive,C18:0,0.428565082063633
SM(d44:7),Area[s65-1],OVCAR3,C18,Sensitive,C18:0,1.4472707155089046
SM(d44:7),Area[s70-1],HOSE,C18,Sensitive,C18:0,1.141883748254185
SM(d44:7),Area[s80-1],OVCAR8,C18,Sensitive,C18:0,0.5384416748306118
SM(d44:7),Area[s80-2],OVCAR8,C18,Sensitive,C18:0,0.3900770286951264
SM(d44:7),Area[s85-1],LOVO,C18-C16,Sensitive,C18:0,0.8858425854095353
SM(d44:7),Area[s85-2],LOVO,C18-C16,Sensitive,C18:0,0.5959057545873401
SM(d44:7),Area[s90-1],ES-2,C18,Sensitive,C18:0,2.4304775054038297
SM(d44:7),Area[s90-2],ES-2,C18,Sensitive,C18:0,2.2391998560429194
SM(d16:1_16:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7689656305489946
SM(d16:1_16:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.360117521658612
SM(d16:1_16:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.7386844923640427
SM(d16:1_16:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.7165374608629211
SM(d16:1_16:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.4611917918415138
SM(d16:1_16:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.4667854467847803
SM(d16:1_16:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,2.168754364585614
SM(d17:1_16:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7475222174892072
SM(d17:1_16:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.33883722247752773
SM(d17:1_16:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,2.3965877688330792
SM(d17:1_16:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.69907631500927
SM(d17:1_16:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.5233202085361791
SM(d17:1_16:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,2.0784885733385696
SM(d17:1_16:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,3.2461528525024033
SM(d18:0_16:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.792397748184914
SM(d18:0_16:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.6593570964523698
SM(d18:0_16:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,4.380274903585047
SM(d18:0_16:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,14.981737151897443
SM(d18:0_16:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,3.705091096607185
SM(d18:0_16:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,4.078532978617173
SM(d18:0_16:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.983951646965212
SM(d18:1_16:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,37.40369858882756
SM(d18:1_16:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,30.60902549791659
SM(d18:1_16:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,39.57774429634823
SM(d18:1_16:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,19.12065192505265
SM(d18:1_16:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,21.4533204086862
SM(d18:1_16:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,47.992697059748544
SM(d18:1_16:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,43.74201988250495
SM(d18:1_18:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.5765947689496156
SM(d18:1_18:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,5.036670005852496
SM(d18:1_18:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,5.179201193549638
SM(d18:1_18:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,3.8773059071804297
SM(d18:1_18:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,3.4036845483605997
SM(d18:1_18:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,2.25605226792379
SM(d18:1_18:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.7781746017832625
SM(d18:1_18:3),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.8271827035731278
SM(d18:1_18:3),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.7551527532752558
SM(d18:1_18:3),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.6162586907176286
SM(d18:1_18:3),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,2.4331037724249662
SM(d18:1_18:3),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.452653375957248
SM(d18:1_18:3),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.3861781770181147
SM(d18:1_18:3),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.9289514297159909
SM(d18:1_20:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7308511997374952
SM(d18:1_20:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,2.2247667212205164
SM(d18:1_20:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.3638807758174964
SM(d18:1_20:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,5.724631819355917
SM(d18:1_20:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,5.824548874467441
SM(d18:1_20:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.682882350926969
SM(d18:1_20:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.5372931362306146
SM(d18:1_22:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,6.968845090862528
SM(d18:1_22:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,3.04474464185602
SM(d18:1_22:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,5.684372418750961
SM(d18:1_22:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,5.835569008456836
SM(d18:1_22:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,8.07429313624863
SM(d18:1_22:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,4.050214660946513
SM(d18:1_22:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,3.0572150294395453
SM(d18:1_23:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7397086575815901
SM(d18:1_23:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.1605705065374131
SM(d18:1_23:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.4979434447350155
SM(d18:1_23:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.4942161973042325
SM(d18:1_23:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.6764257369256707
SM(d18:1_23:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.3894502323857492
SM(d18:1_23:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.45873675845797
SM(d18:1_23:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7587883411304311
SM(d18:1_23:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.810505620801825
SM(d18:1_23:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.5284125523891627
SM(d18:1_23:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.7673919362496496
SM(d18:1_23:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.1210409040538336
SM(d18:1_23:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.165454750173575
SM(d18:1_23:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.126476333205152
SM(d18:1_24:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,8.045398964155977
SM(d18:1_24:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,2.4599386016041023
SM(d18:1_24:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,3.333750375445283
SM(d18:1_24:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,3.8502467701467027
SM(d18:1_24:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,6.853863235580511
SM(d18:1_24:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,3.5027984131494923
SM(d18:1_24:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,4.33743108364972
SM(d18:1_24:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,18.476449951803986
SM(d18:1_24:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,27.071715148864257
SM(d18:1_24:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,10.13845705039072
SM(d18:1_24:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,10.14998628268442
SM(d18:1_24:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,6.87368101231451
SM(d18:1_24:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,11.017756680269574
SM(d18:1_24:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,14.252768590406964
SM(d18:1_26:4),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.1259279845141357
SM(d18:1_26:4),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.9840756198571663
SM(d18:1_26:4),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.93826242902955
SM(d18:1_26:4),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.4332824816014669
SM(d18:1_26:4),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.6017882511550737
SM(d18:1_26:4),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.8949169415835293
SM(d18:1_26:4),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.2379595524165683
SM(d18:2_16:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.958291268680881
SM(d18:2_16:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.5398674701082958
SM(d18:2_16:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.2993278426479467
SM(d18:2_16:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.1199686731730087
SM(d18:2_16:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.2580351659722129
SM(d18:2_16:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.951363223575466
SM(d18:2_16:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,2.872599933321769
SM(d18:2_22:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.9919706764363159
SM(d18:2_22:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,3.7029512654985863
SM(d18:2_22:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.0704235354327414
SM(d18:2_22:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,2.186946515514696
SM(d18:2_22:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.965170168596266
SM(d18:2_22:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.6786917136898214
SM(d18:2_22:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.509767187509187
SM(d18:2_24:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,1.9452503530810512
SM(d18:2_24:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,3.7154883528907687
SM(d18:2_24:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,2.9997318275905567
SM(d18:2_24:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,1.4112801555445351
SM(d18:2_24:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.642169885851047
SM(d18:2_24:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.9198520766646274
SM(d18:2_24:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,2.567014873469841
SM(d20:1_24:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.43947566183388553
SM(d20:1_24:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.10278688805292457
SM(d20:1_24:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.1301887968678637
SM(d20:1_24:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.46711201594789276
SM(d20:1_24:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,2.173957415852925
SM(d20:1_24:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.201575374422295
SM(d20:1_24:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.2657080158797224
SM(d20:1_24:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.5168045735637844
SM(d20:1_24:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.40619399933372907
SM(d20:1_24:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.2957878783567654
SM(d20:1_24:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.6451405145191473
SM(d20:1_24:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.8856531729472479
SM(d20:1_24:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.20412155189009473
SM(d20:1_24:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.274157783619472
SM(d24:0_10:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.7128787794568756
SM(d24:0_10:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.2892355525510697
SM(d24:0_10:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,0.7461468461646408
SM(d24:0_10:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,0.546714577929917
SM(d24:0_10:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.44307899714012805
SM(d24:0_10:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.7073568378755738
SM(d24:0_10:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.8447079238737508
SM(d35:1),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.8918358307098202
SM(d35:1),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,2.099635793995597
SM(d35:1),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,2.360188224720094
SM(d35:1),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,2.100418632560154
SM(d35:1),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,1.313253354489011
SM(d35:1),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,1.100020797894676
SM(d35:1),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,1.6937564452463625
SM(d36:0),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.27622603341439206
SM(d36:0),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,0.18375815041240998
SM(d36:0),Area[s28-1],Hs578t,Res,Resistant,C18:0+C18:1,1.034742774062573
SM(d36:0),Area[s33-1],CaCo2,Res,Resistant,C18:0+C18:1,2.723182424876573
SM(d36:0),Area[s73-1],MCF7,Res,Resistant,C18:0+C18:1,0.6515641451671911
SM(d36:0),Area[s93-1],H1299,Res,Resistant,C18:0+C18:1,0.137154241492142
SM(d36:0),Area[s98-1],H1650,Res,Resistant,C18:0+C18:1,0.0553053837667571
SM(d36:2),Area[s13-1],A549,Res,Resistant,C18:0+C18:1,0.8999835092361935
SM(d36:2),Area[s23-1],MCF10A,Res,Resistant,C18:0+C18:1,1.3453932926226315
